timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,85,False,,,6.77,-0.6114
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,86,True,statistical,sideband_mean_mean;pulseHeight_max_median,11.3,-0.613
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,87,False,,,6.1,-0.5832
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,88,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,21.17,-0.6133
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,89,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,23.8,-0.6514
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,90,True,statistical,nPulses_median,14.61,-0.5655
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,91,True,statistical,nPulses_median;pulseHeight_max_median,10.98,-0.6162
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,92,False,,,6.54,-0.5839
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,93,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_mean,61.81,-0.6369
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,94,False,,,5.64,-0.5733
2026-08-08T09:14:56Z,Digitizer_run1702_subrun95.csv,95,True,statistical,pulseHeight_max_median;pulseArea_max_median,14.49,-0.5997
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,0,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,45.76,-0.6303
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,1,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,18.23,-0.6542
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,2,True,statistical,nPulses_median,10.21,-0.5913
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,3,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.3,-0.5742
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,4,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,33.48,-0.6208
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,5,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6314
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,6,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.94,-0.6321
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,7,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.75,-0.6196
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,8,False,,,5.5,-0.5858
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,9,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.83,-0.6696
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,10,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,16.81,-0.621
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,11,True,statistical,nPulses_median;pulseArea_max_median,10.17,-0.6222
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,12,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,13.77,-0.6474
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,13,True,statistical,nPulses_median,22.03,-0.6236
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,14,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,17.87,-0.6066
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,15,True,statistical,nPulses_median;pulseArea_max_median,19.7,-0.5989
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,16,False,,,7.87,-0.6042
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,17,True,statistical,pulseArea_max_median,8.56,-0.6061
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,18,True,statistical,nPulses_median,10.56,-0.5961
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,19,True,statistical,pulseArea_max_median,9.8,-0.612
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,20,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.98,-0.6237
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,21,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.54,-0.6137
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,22,True,statistical,pulseArea_max_median,8.06,-0.598
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,23,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,24.75,-0.6784
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,24,True,statistical,pulseArea_max_median,8.15,-0.592
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,25,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,12.14,-0.6525
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,26,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,14.28,-0.6276
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,27,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,55.0,-0.6244
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,28,False,,,7.82,-0.6235
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,29,False,,,6.38,-0.5732
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,30,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,17.44,-0.687
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,31,True,statistical+IF,sideband_rms_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_median,29.16,-0.7091
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,32,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.11,-0.5884
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,33,True,statistical,pulseHeight_max_median,8.6,-0.6056
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,34,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,16.29,-0.6243
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,35,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,165.02,-0.634
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,36,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.84,-0.6256
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,37,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,165.03,-0.6424
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,38,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,19.91,-0.6787
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,39,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,16.48,-0.6687
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,40,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.62,-0.6041
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,41,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,41.25,-0.6907
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,42,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,31.09,-0.651
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,43,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,18.13,-0.6503
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,44,False,,,7.37,-0.5595
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,45,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.96,-0.6242
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,46,False,,,6.69,-0.5837
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,47,False,,,5.94,-0.5852
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,48,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,16.48,-0.6333
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,49,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median,61.38,-0.6763
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,50,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean,1000000.0,-0.7127
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,51,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_median,30.63,-0.7067
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,52,True,statistical+IF,sideband_mean_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median,82.51,-0.7235
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,53,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median,165.03,-0.7223
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,54,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median;occupancy,82.51,-0.6756
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,55,True,statistical,pulseHeight_max_median;pulseArea_max_median,24.73,-0.6068
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,56,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_std,96.35,-0.6764
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,57,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_mean;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_mean;pulseDuriation_min_median,500000.0,-0.6985
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,58,True,statistical+IF,sideband_rms_mean;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;occupancy,34.42,-0.6567
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,59,True,statistical+IF,sideband_rms_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.5,-0.6905
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,60,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.51,-0.6403
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,61,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.51,-0.659
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,62,True,statistical+IF,sideband_mean_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_median;occupancy,107.46,-0.6734
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,63,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,19.76,-0.6372
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,64,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,17.55,-0.6619
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,65,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,14.68,-0.6701
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,66,False,,,5.94,-0.5909
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,67,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.5,-0.6914
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,68,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.49,-0.6173
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,69,True,statistical,pulseHeight_max_median;pulseArea_max_median,19.17,-0.6056
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,70,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.84,-0.6403
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,71,False,,,5.17,-0.4833
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,72,True,statistical+IF,sideband_mean_median;nPulses_mean;nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,80.1,-0.6781
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,73,True,statistical,nPulses_median,45.76,-0.6171
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,74,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,13.68,-0.6417
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,75,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,22.28,-0.6417
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,76,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_median,33.63,-0.6881
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,77,False,,,6.6,-0.6093
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,78,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_median,218.43,-0.6899
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,79,True,statistical,nPulses_median;pulseHeight_max_median,10.96,-0.5807
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,80,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,33.65,-0.6677
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,81,False,,,5.93,-0.6021
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,82,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median,12.93,-0.6662
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,83,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.2,-0.5471
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,84,False,,,7.31,-0.5932
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,85,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.74,-0.6305
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,86,False,,,7.25,-0.592
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,87,False,,,2.88,-0.4378
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,88,True,statistical,pulseHeight_max_median;pulseArea_max_median,15.58,-0.6312
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,89,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,23.8,-0.6383
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,90,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,14.61,-0.6372
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,91,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.65,-0.6484
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,92,False,,,6.61,-0.6145
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,93,True,statistical+IF,sideband_rms_mean;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median,175.89,-0.6857
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,94,True,statistical,nPulses_median;pulseArea_max_median,10.43,-0.6262
2026-08-08T09:15:00Z,Digitizer_run1702_subrun96.csv,95,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.1,-0.5548
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,0,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,16.01,-0.6437
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,1,True,statistical,pulseHeight_max_median;pulseArea_max_median,15.91,-0.6166
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,2,True,statistical,nPulses_median;pulseArea_max_median,10.21,-0.6029
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,3,True,statistical,pulseArea_max_median,12.94,-0.5729
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,4,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,23.03,-0.6283
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,5,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6241
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,6,True,statistical+IF,nPulses_mean;pulseHeight_max_median;pulseArea_max_median,10.2,-0.6818
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,7,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median,26.22,-0.702
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,8,False,,,7.47,-0.5793
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,9,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,22.02,-0.6094
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,10,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,16.81,-0.6649
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,11,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseArea_max_median,10.17,-0.6511
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,12,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,23.32,-0.642
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,13,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,22.03,-0.6008
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,14,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,17.87,-0.6655
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,15,True,statistical+IF,nPulses_median;pulseArea_max_median,19.7,-0.6775
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,16,False,,,4.98,-0.5679
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,17,False,,,7.02,-0.5871
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,18,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,10.56,-0.5924
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,19,True,statistical,pulseHeight_max_median;pulseArea_max_median,15.11,-0.5674
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,20,True,statistical,nPulses_median;pulseArea_max_median,11.21,-0.5999
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,21,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,12.7,-0.6326
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,22,False,,,7.46,-0.5946
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,23,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,16.31,-0.709
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,24,True,statistical,pulseHeight_max_median;pulseArea_max_median,15.74,-0.5894
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,25,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_median,19.7,-0.6563
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,26,True,statistical+IF,sideband_rms_mean;nPulses_median;pulseHeight_max_median;pulseArea_max_median,16.07,-0.6574
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,27,True,statistical+IF,sideband_rms_mean;pulseHeight_max_median;pulseArea_max_median,11.07,-0.6451
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,28,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.27,-0.6193
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,29,False,,,7.6,-0.5396
2026-08-08T09:15:04Z,Digitizer_run1702_subrun97.csv,30,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.44,-0.6292
